candidate,rule,threshold,accuracy,balanced_accuracy,precision_up,recall_up,f1_up,roc_auc,average_precision,brier_loss,log_loss,predicted_up_share
prior_baseline,default_0.5,0.5,0.5600858369098712,0.5,0.5600858369098712,1.0,0.7180192572214581,0.5,0.5600858369098712,0.24785725892126692,0.688859285854649,1.0
prior_baseline,balanced_tuned,0.5,0.5600858369098712,0.5,0.5600858369098712,1.0,0.7180192572214581,0.5,0.5600858369098712,0.24785725892126692,0.688859285854649,1.0
prior_baseline,accuracy_tuned,0.5,0.5600858369098712,0.5,0.5600858369098712,1.0,0.7180192572214581,0.5,0.5600858369098712,0.24785725892126692,0.688859285854649,1.0
logistic_compact,default_0.5,0.5,0.5493562231759657,0.5087375011681151,0.5652173913043478,0.8467432950191571,0.6779141104294478,0.517222689468274,0.5741677610663501,0.2480623026080935,0.6892678020790143,0.8390557939914163
logistic_compact,balanced_tuned,0.51,0.5386266094420601,0.5200915802261471,0.5751633986928104,0.6743295019157088,0.6208112874779541,0.517222689468274,0.5741677610663501,0.2480623026080935,0.6892678020790143,0.6566523605150214
logistic_compact,accuracy_tuned,0.49,0.5493562231759657,0.49670124287449774,0.5583524027459954,0.9348659003831418,0.6991404011461319,0.517222689468274,0.5741677610663501,0.2480623026080935,0.6892678020790143,0.9377682403433476
logistic_full,default_0.5,0.5,0.555793991416309,0.5328006728343145,0.5833333333333334,0.7241379310344828,0.6461538461538462,0.5394262218484254,0.5877891816334289,0.24866258259498153,0.690792671180949,0.6952789699570815
logistic_full,balanced_tuned,0.52,0.51931330472103,0.5143631436314363,0.5731225296442688,0.5555555555555556,0.5642023346303502,0.5394262218484254,0.5877891816334289,0.24866258259498153,0.690792671180949,0.5429184549356223
logistic_full,accuracy_tuned,0.5,0.555793991416309,0.5328006728343145,0.5833333333333334,0.7241379310344828,0.6461538461538462,0.5394262218484254,0.5877891816334289,0.24866258259498153,0.690792671180949,0.6952789699570815
logistic_top8,default_0.5,0.5,0.575107296137339,0.5542285767685263,0.5993690851735016,0.7279693486590039,0.657439446366782,0.5489206616204093,0.6056766464710457,0.2462870609887519,0.6856780763254557,0.6802575107296137
logistic_top8,balanced_tuned,0.53,0.4957081545064378,0.5262592281095225,0.6120689655172413,0.2720306513409962,0.376657824933687,0.5489206616204093,0.6056766464710457,0.2462870609887519,0.6856780763254557,0.24892703862660945
logistic_top8,accuracy_tuned,0.5,0.575107296137339,0.5542285767685263,0.5993690851735016,0.7279693486590039,0.657439446366782,0.5489206616204093,0.6056766464710457,0.2462870609887519,0.6856780763254557,0.6802575107296137
random_forest,default_0.5,0.5,0.5278969957081545,0.5167928231006448,0.5740072202166066,0.6091954022988506,0.5910780669144982,0.5165311653116531,0.5582785798276608,0.2499965545629786,0.6932136028156052,0.5944206008583691
random_forest,balanced_tuned,0.55,0.47639484978540775,0.507971217643211,0.5765765765765766,0.24521072796934865,0.34408602150537637,0.5165311653116531,0.5582785798276608,0.2499965545629786,0.6932136028156052,0.23819742489270387
random_forest,accuracy_tuned,0.45999999999999996,0.5450643776824035,0.5001962433417437,0.5601965601965602,0.8735632183908046,0.6826347305389222,0.5165311653116531,0.5582785798276608,0.2499965545629786,0.6932136028156052,0.8733905579399142
extra_trees,default_0.5,0.5,0.5450643776824035,0.5138024483693113,0.5690140845070423,0.7739463601532567,0.6558441558441559,0.5240071021399869,0.5660813027871954,0.24832597979486914,0.6898129142656642,0.7618025751072961
extra_trees,balanced_tuned,0.52,0.5128755364806867,0.5201289599102887,0.5825242718446602,0.45977011494252873,0.5139186295503212,0.5240071021399869,0.5660813027871954,0.24832597979486914,0.6898129142656642,0.44206008583690987
extra_trees,accuracy_tuned,0.52,0.5128755364806867,0.5201289599102887,0.5825242718446602,0.45977011494252873,0.5139186295503212,0.5240071021399869,0.5660813027871954,0.24832597979486914,0.6898129142656642,0.44206008583690987
hist_boost,default_0.5,0.5,0.4978540772532189,0.4904962153069806,0.5517241379310345,0.5517241379310345,0.5517241379310345,0.49118773946360156,0.564265613074836,0.26186246525312834,0.7181472841927485,0.5600858369098712
hist_boost,balanced_tuned,0.45,0.5236051502145923,0.49987851602653954,0.56,0.6973180076628352,0.621160409556314,0.49118773946360156,0.564265613074836,0.26186246525312834,0.7181472841927485,0.6974248927038627
hist_boost,accuracy_tuned,0.45,0.5236051502145923,0.49987851602653954,0.56,0.6973180076628352,0.621160409556314,0.49118773946360156,0.564265613074836,0.26186246525312834,0.7181472841927485,0.6974248927038627
gradient_boost,default_0.5,0.5,0.51931330472103,0.5054667788057191,0.5644599303135889,0.6206896551724138,0.5912408759124088,0.5293056723670684,0.5851031443203993,0.24786496699179736,0.6888727187550651,0.6158798283261803
gradient_boost,balanced_tuned,0.53,0.5214592274678111,0.5314550042052144,0.5969387755102041,0.4482758620689655,0.5120350109409191,0.5293056723670684,0.5851031443203993,0.24786496699179736,0.6888727187550651,0.4206008583690987
gradient_boost,accuracy_tuned,0.53,0.5214592274678111,0.5314550042052144,0.5969387755102041,0.4482758620689655,0.5120350109409191,0.5293056723670684,0.5851031443203993,0.24786496699179736,0.6888727187550651,0.4206008583690987
