candidate,rule,threshold,accuracy,balanced_accuracy,precision_up,recall_up,f1_up,roc_auc,average_precision,brier_loss,log_loss,predicted_up_share
prior_baseline,default_0.5,0.5,0.5407725321888412,0.5,0.5407725321888412,1.0,0.7019498607242339,0.5,0.5407725321888412,0.24869843072967415,0.6905426944586258,1.0
prior_baseline,balanced_tuned,0.5,0.5407725321888412,0.5,0.5407725321888412,1.0,0.7019498607242339,0.5,0.5407725321888412,0.24869843072967415,0.6905426944586258,1.0
prior_baseline,accuracy_tuned,0.5,0.5407725321888412,0.5,0.5407725321888412,1.0,0.7019498607242339,0.5,0.5407725321888412,0.24869843072967415,0.6905426944586258,1.0
logistic_compact,default_0.5,0.5,0.51931330472103,0.4907283785788459,0.5353535353535354,0.8412698412698413,0.654320987654321,0.5015576323987538,0.5633729619621781,0.24897043936044347,0.6910798660496149,0.8497854077253219
logistic_compact,balanced_tuned,0.51,0.5107296137339056,0.4947708055184691,0.5370370370370371,0.6904761904761905,0.6041666666666666,0.5015576323987538,0.5633729619621781,0.24897043936044347,0.6910798660496149,0.6952789699570815
logistic_compact,accuracy_tuned,0.49,0.5278969957081545,0.49161845423527667,0.5363636363636364,0.9365079365079365,0.6820809248554913,0.5015576323987538,0.5633729619621781,0.24897043936044347,0.6910798660496149,0.944206008583691
logistic_full,default_0.5,0.5,0.5665236051502146,0.5597463284379173,0.5912408759124088,0.6428571428571429,0.6159695817490495,0.5442070909360629,0.566867615629536,0.24945018295682259,0.6922471154899907,0.5879828326180258
logistic_full,balanced_tuned,0.52,0.5364806866952789,0.5411289126242397,0.5865384615384616,0.48412698412698413,0.5304347826086957,0.5442070909360629,0.566867615629536,0.24945018295682259,0.6922471154899907,0.44635193133047213
logistic_full,accuracy_tuned,0.5,0.5665236051502146,0.5597463284379173,0.5912408759124088,0.6428571428571429,0.6159695817490495,0.5442070909360629,0.566867615629536,0.24945018295682259,0.6922471154899907,0.5879828326180258
logistic_top8,default_0.5,0.5,0.5278969957081545,0.5148716807595313,0.551948051948052,0.6746031746031746,0.6071428571428571,0.5489541611036938,0.57643419263538,0.2481111301093939,0.6894096008931815,0.6609442060085837
logistic_top8,balanced_tuned,0.53,0.5150214592274678,0.5353805073431241,0.6101694915254238,0.2857142857142857,0.3891891891891892,0.5489541611036938,0.57643419263538,0.2481111301093939,0.6894096008931815,0.2532188841201717
logistic_top8,accuracy_tuned,0.5,0.5278969957081545,0.5148716807595313,0.551948051948052,0.6746031746031746,0.6071428571428571,0.5489541611036938,0.57643419263538,0.2481111301093939,0.6894096008931815,0.6609442060085837
random_forest,default_0.5,0.5,0.5407725321888412,0.534527518172378,0.5703703703703704,0.6111111111111112,0.5900383141762452,0.5289274588340009,0.5413408005104325,0.2498319819118303,0.6929201086638163,0.5793991416309013
random_forest,balanced_tuned,0.55,0.48497854077253216,0.49914701082925383,0.5394736842105263,0.3253968253968254,0.40594059405940597,0.5289274588340009,0.5413408005104325,0.2498319819118303,0.6929201086638163,0.3261802575107296
random_forest,accuracy_tuned,0.45999999999999996,0.5665236051502146,0.5400163180537012,0.5647668393782384,0.8650793650793651,0.6833855799373041,0.5289274588340009,0.5413408005104325,0.2498319819118303,0.6929201086638163,0.8283261802575107
extra_trees,default_0.5,0.5,0.575107296137339,0.5521806853582555,0.5737704918032787,0.8333333333333334,0.6796116504854369,0.5651980418335558,0.5923497661416302,0.246987931954696,0.6871291282323012,0.7854077253218884
extra_trees,balanced_tuned,0.52,0.5665236051502146,0.5667927607179943,0.6068376068376068,0.5634920634920635,0.5843621399176955,0.5651980418335558,0.5923497661416302,0.246987931954696,0.6871291282323012,0.5021459227467812
extra_trees,accuracy_tuned,0.52,0.5665236051502146,0.5667927607179943,0.6068376068376068,0.5634920634920635,0.5843621399176955,0.5651980418335558,0.5923497661416302,0.246987931954696,0.6871291282323012,0.5021459227467812
hist_boost,default_0.5,0.5,0.5150214592274678,0.5107179943628541,0.5503875968992248,0.5634920634920635,0.5568627450980392,0.5205459130692776,0.577247331767045,0.25993755703658944,0.7145800511260633,0.5536480686695279
hist_boost,balanced_tuned,0.45,0.51931330472103,0.5069351728230233,0.5460526315789473,0.6587301587301587,0.5971223021582733,0.5205459130692776,0.577247331767045,0.25993755703658944,0.7145800511260633,0.6523605150214592
hist_boost,accuracy_tuned,0.45,0.51931330472103,0.5069351728230233,0.5460526315789473,0.6587301587301587,0.5971223021582733,0.5205459130692776,0.577247331767045,0.25993755703658944,0.7145800511260633,0.6523605150214592
gradient_boost,default_0.5,0.5,0.5450643776824035,0.5370864856846165,0.5714285714285714,0.6349206349206349,0.6015037593984962,0.5501780151312862,0.5604132238249596,0.246862318795516,0.686867458537644,0.6008583690987125
gradient_boost,balanced_tuned,0.53,0.5278969957081545,0.5324877614597241,0.5769230769230769,0.47619047619047616,0.5217391304347826,0.5501780151312862,0.5604132238249596,0.246862318795516,0.686867458537644,0.44635193133047213
gradient_boost,accuracy_tuned,0.53,0.5278969957081545,0.5324877614597241,0.5769230769230769,0.47619047619047616,0.5217391304347826,0.5501780151312862,0.5604132238249596,0.246862318795516,0.686867458537644,0.44635193133047213
knn,default_0.5,0.5,0.47639484978540775,0.47148049250852986,0.5153846153846153,0.5317460317460317,0.5234375,0.4985907135439846,0.5493901982762615,0.25834915933412317,0.7108257030909189,0.5579399141630901
knn,balanced_tuned,0.54,0.4892703862660944,0.49747811897344607,0.5376344086021505,0.3968253968253968,0.45662100456621,0.4985907135439846,0.5493901982762615,0.25834915933412317,0.7108257030909189,0.39914163090128757
knn,accuracy_tuned,0.54,0.4892703862660944,0.49747811897344607,0.5376344086021505,0.3968253968253968,0.45662100456621,0.4985907135439846,0.5493901982762615,0.25834915933412317,0.7108257030909189,0.39914163090128757
naive_bayes,default_0.5,0.5,0.4978540772532189,0.4765242545616378,0.5254237288135594,0.7380952380952381,0.6138613861386139,0.4854620976116304,0.5464664683459491,0.2505512020310113,0.6937070626236692,0.759656652360515
naive_bayes,balanced_tuned,0.55,0.45493562231759654,0.47418780596350685,0.4918032786885246,0.23809523809523808,0.32085561497326204,0.4854620976116304,0.5464664683459491,0.2505512020310113,0.6937070626236692,0.26180257510729615
naive_bayes,accuracy_tuned,0.55,0.45493562231759654,0.47418780596350685,0.4918032786885246,0.23809523809523808,0.32085561497326204,0.4854620976116304,0.5464664683459491,0.2505512020310113,0.6937070626236692,0.26180257510729615
soft_vote,default_0.5,0.5,0.5364806866952789,0.5249221183800623,0.56,0.6666666666666666,0.6086956521739131,0.5347129506008012,0.5716079756569665,0.24895013254623638,0.6910999394819735,0.6437768240343348
soft_vote,balanced_tuned,0.55,0.4978540772532189,0.5223260643821391,0.5957446808510638,0.2222222222222222,0.3236994219653179,0.5347129506008012,0.5716079756569665,0.24895013254623638,0.6910999394819735,0.2017167381974249
soft_vote,accuracy_tuned,0.5,0.5364806866952789,0.5249221183800623,0.56,0.6666666666666666,0.6086956521739131,0.5347129506008012,0.5716079756569665,0.24895013254623638,0.6910999394819735,0.6437768240343348
soft_vote_calibrated,default_0.5,0.5,0.5107296137339056,0.4813825841863225,0.53,0.8412698412698413,0.6503067484662577,0.5347129506008012,0.5716079756569665,0.2486754457872343,0.6904974385871883,0.8583690987124464
