candidate,rule,net_return,log_growth,max_drawdown,annualized_vol,sharpe_zero_rf,exposure,turnover,score
logistic_top8,hysteresis55_45,0.16516757117463943,0.15286491459212784,-0.11961163468166591,0.17686799814761778,1.0234119709470484,0.7939914163090128,8,0.09305909725129488
logistic_full,volatility_gate,0.07009880582478441,0.06775098610288659,-0.045497243383489816,0.08448439085863191,0.9092315242440735,0.24892703862660945,40,0.04500236441114168
logistic_compact,hysteresis55_45,0.11495876552682699,0.10881742263795652,-0.1474203747657722,0.1952747167347373,0.7006143451755508,0.8412017167381974,2,0.035107235255070424
random_forest,hysteresis60_40,0.10217748392612855,0.09728775395687529,-0.1474203747657722,0.19517767523324903,0.6369515808450986,0.8369098712446352,2,0.023577566573989198
prior_baseline,direct,0.0975929105402098,0.09311951891269263,-0.1474203747657722,0.21246350951599668,0.5804528163156016,1.0,2,0.019409331529806534
buy_hold,baseline,0.0975929105402098,0.09311951891269263,-0.1474203747657722,0.21246350951599668,0.5804528163156016,1.0,2,0.019409331529806534
extra_trees,hysteresis55_45,0.08954623462416024,0.0857613110548266,-0.1571911657256374,0.1948584573879964,0.5736735134282959,0.8326180257510729,4,0.007165728192007892
cash,baseline,0.0,0.0,0.0,0.0,,0.0,0,0.0
naive_bayes,hysteresis60_40,0.042276278858785855,0.04140705104573905,-0.14834684381527363,0.14310770051688526,0.3845011441230198,0.5879828326180258,6,-0.032766370861897764
soft_vote_calibrated,direct,-0.01757155737383243,-0.017727769823748615,-0.12288491234850663,0.1737107037684442,-0.023487774860088666,0.6351931330472103,96,-0.07917022599800193
gradient_boost,hysteresis55_45,0.0002152918352072976,0.0002152686632459072,-0.1655849496999331,0.192371995270973,0.09760334697178283,0.8068669527896996,18,-0.08257720618672064
knn,volatility_gate,-0.03692434101361259,-0.037623304344516245,-0.1258091529202391,0.11895043049593601,-0.28256989794954973,0.3133047210300429,84,-0.10052788080463579
soft_vote,hysteresis55_45,-0.051772903597990735,-0.05316125224871715,-0.1739379038356219,0.1771546073482984,-0.23594245044836518,0.721030042918455,26,-0.1401302041665281
hist_boost,direct,-0.11622865377983761,-0.12355690792426344,-0.23980497885698682,0.18289010071035153,-0.6387651035490417,0.6523605150214592,104,-0.24345939735275685
