feature,mean_score_drop,repeat_std
relative_volume,0.01979491173416402,0.011108002238219275
momentum20,0.013026628096721504,0.01019879620638184
return_lag5,0.01217827473668591,0.023932143246662384
bb_width,0.002280818869603893,0.007022896734342846
rsi,0.0,0.0
volatility5,0.0,0.0
log_volume_change,0.0,0.0
intraday,0.0,0.0
vol_ratio,0.0,0.0
volatility20,0.0,0.0
signed_volume,0.0,0.0
return_lag2,0.0,0.0
macd_pct,0.0,0.0
price_sma20,0.0,0.0
trend_gap,0.0,0.0
momentum10,0.0,0.0
momentum5,0.0,0.0
return_lag3,0.0,0.0
range_pct,-0.0005841121495327173,0.001545415485434943
return_lag1,-0.0017523364485981519,0.0022622566274576304
overnight,-0.009776924788607075,0.004751231066682393
