candidate,training_seed,mean_score,mean_return,mean_drawdown,mean_turnover
Double_Q,7,-0.13912820874110457,-0.03984109922881421,-0.19694344432061328,46.0
Double_Q,19,-0.08871965101567991,0.01570112374159084,-0.20859757469988738,18.0
Double_Q,43,-0.05773355411669019,0.012816341722674656,-0.14093692317301676,50.0
Double_Q_curriculum,7,-0.03638714444524644,0.021064688932945327,-0.11446608005425318,62.0
Double_Q_curriculum,19,0.029254084481486226,0.08750968944924818,-0.10927261859582527,32.0
Double_Q_curriculum,43,-0.017935848627411113,0.0699673076567845,-0.17112788608533047,28.0
Double_Q_downside,7,-0.052682581631055644,-0.00839397582565085,-0.08850635599516055,18.0
Double_Q_downside,19,0.04657596595773819,0.13732402048724657,-0.164204373305736,12.0
Double_Q_downside,43,-0.15589727112929985,-0.08188149799640616,-0.14093692317301687,22.0
Double_Q_hybrid,7,-0.03319729114025744,0.03532175749309726,-0.1358190927006666,28.0
Double_Q_hybrid,19,0.08402364566828124,0.14382310238298993,-0.10070520909730585,18.0
Double_Q_hybrid,43,0.019534225868548638,0.08880425614343734,-0.13109171100238204,68.0
Expected_SARSA,7,-0.016973951959558396,0.005138496800369126,-0.044198583475082986,8.0
Expected_SARSA,19,0.00851573192564272,0.00905649605076619,-0.0010000000000000009,2.0
Expected_SARSA,43,0.03615154269293491,0.05998084205801858,-0.044198583475082986,8.0
Q_learning,7,-0.028340277979177025,-0.0021877654825662976,-0.05230023168304632,4.0
Q_learning,19,0.00851573192564272,0.00905649605076619,-0.0010000000000000009,2.0
Q_learning,43,-0.016973951959558396,0.005138496800369126,-0.044198583475082986,8.0
SARSA,7,-0.06093890756813016,-0.022279273326206953,-0.07681540458758551,26.0
SARSA,19,-0.09565605892812616,-0.02045080277754116,-0.14998648588524033,12.0
SARSA,43,-0.016973951959558396,0.005138496800369126,-0.044198583475082986,8.0
Soft_Q_KL,7,-0.00011517510855202362,0.08366944306266388,-0.15395097689719717,18.8
Soft_Q_KL,19,0.04593490277036952,0.12478117677344666,-0.14093692317301693,22.0
Soft_Q_KL,43,-0.036168383445439864,0.04671730022582314,-0.1603188733488267,24.0
