candidate,objective,threshold,tuning_score
prior_baseline,balanced_accuracy,0.5,0.5
prior_baseline,accuracy,0.5,0.5129310344827587
logistic_compact,balanced_accuracy,0.51,0.5306016211794452
logistic_compact,accuracy,0.49,0.5387931034482759
logistic_full,balanced_accuracy,0.52,0.5370714657544433
logistic_full,accuracy,0.5,0.5344827586206896
logistic_top8,balanced_accuracy,0.53,0.5470365137205324
logistic_top8,accuracy,0.5,0.5431034482758621
random_forest,balanced_accuracy,0.55,0.540194838997546
random_forest,accuracy,0.45999999999999996,0.5387931034482759
extra_trees,balanced_accuracy,0.52,0.5410500483379193
extra_trees,accuracy,0.52,0.5387931034482759
hist_boost,balanced_accuracy,0.45,0.5168810887186733
hist_boost,accuracy,0.45,0.521551724137931
gradient_boost,balanced_accuracy,0.53,0.5419424406930914
gradient_boost,accuracy,0.53,0.5387931034482759
knn,balanced_accuracy,0.54,0.5923626087603183
knn,accuracy,0.54,0.5905172413793104
naive_bayes,balanced_accuracy,0.55,0.531122183386629
naive_bayes,accuracy,0.55,0.5258620689655172
soft_vote,balanced_accuracy,0.55,0.5410872313527181
soft_vote,accuracy,0.5,0.5387931034482759
soft_vote_calibrated,balanced_accuracy,0.51,0.5365880865620585
soft_vote_calibrated,accuracy,0.51,0.5387931034482759
